moving_window:398,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.181849434658,-0.731607049431,108,15689681.5597
moving_window:437,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.181793025458,-0.637869121302,102,15656735.7573
moving_window:437,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.181793025458,-0.637869121302,102,15656735.7573
moving_window:241,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.201738685997,-0.63694191732,194,15653758.4637
moving_window:241,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.201738685997,-0.63694191732,194,15653758.4637
moving_window:438,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.181774308448,-0.637869121302,100,15645819.0305
moving_window:438,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.181774308448,-0.637869121302,100,15645819.0305
moving_window:248,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.201692316789,-0.64865211532,186,15629599.8072
moving_window:248,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.201692316789,-0.64865211532,186,15629599.8072
moving_window:251,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.201691688799,-0.64865211532,184,15629272.8701
moving_window:251,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.201691688799,-0.64865211532,184,15629272.8701
moving_window:326,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.181739620112,-0.686090603277,140,15625606.6672
moving_window:326,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.181739620112,-0.686090603277,140,15625606.6672
moving_window:267,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.20155653572,-0.604481574627,174,15559065.8881
moving_window:267,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.20155653572,-0.604481574627,174,15559065.8881
moving_window:413,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.18162050205,-0.662508336669,110,15556392.4778
moving_window:413,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.18162050205,-0.662508336669,110,15556392.4778
moving_window:243,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.201530463257,-0.635440010508,192,15545557.6421
moving_window:243,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.201530463257,-0.635440010508,192,15545557.6421
moving_window:412,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.181596766029,-0.662508336669,110,15542636.3801
moving_window:412,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.181596766029,-0.662508336669,110,15542636.3801
moving_window:434,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.181475136558,-0.637869121302,102,15472332.9243
moving_window:434,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.181475136558,-0.637869121302,102,15472332.9243
moving_window:473,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.181439511886,-0.700768386088,98,15451800.2986
moving_window:473,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.181439511886,-0.700768386088,98,15451800.2986
moving_window:483,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.181398095157,-0.700768386088,94,15427962.8387
moving_window:483,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.181398095157,-0.700768386088,94,15427962.8387
moving_window:216,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.201292279748,-0.605334712678,192,15422682.0349
moving_window:216,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.201292279748,-0.605334712678,192,15422682.0349
moving_window:236,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.201277256555,-0.645702250433,200,15414963.6046
moving_window:236,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.201277256555,-0.645702250433,200,15414963.6046
moving_window:431,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.181248249576,-0.637869121302,104,15342018.849
moving_window:431,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.181248249576,-0.637869121302,104,15342018.849
moving_window:404,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.181223156218,-0.721473029054,108,15327672.3553
moving_window:404,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.181223156218,-0.721473029054,108,15327672.3553
moving_window:225,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.201087832042,-0.635411681266,194,15317965.9639
moving_window:225,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.201087832042,-0.635411681266,194,15317965.9639
moving_window:315,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.181189473349,-0.72838772349,148,15308435.6351
moving_window:315,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.181189473349,-0.72838772349,148,15308435.6351
moving_window:196,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.201064778321,-0.69674112578,214,15306201.6616
moving_window:196,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.201064778321,-0.69674112578,214,15306201.6616
moving_window:292,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.201061616303,-0.550025803749,172,15304588.7723
moving_window:292,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.201061616303,-0.550025803749,172,15304588.7723
moving_window:299,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.200980674892,-0.512302089995,166,15263358.3661
moving_window:299,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.200980674892,-0.512302089995,166,15263358.3661
moving_window:476,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.181064238293,-0.700768386088,104,15237119.0104
moving_window:476,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.181064238293,-0.700768386088,104,15237119.0104
moving_window:171,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.200927570743,-0.744897298166,228,15236366.7224
moving_window:171,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.200927570743,-0.744897298166,228,15236366.7224
moving_window:447,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.181019233501,-0.637869121302,102,15211569.8755
moving_window:447,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.181019233501,-0.637869121302,102,15211569.8755
moving_window:231,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.200804741991,-0.681378657592,184,15174113.8217
moving_window:231,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.200804741991,-0.681378657592,184,15174113.8217
moving_window:329,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.1809503146,-0.686090603277,136,15172525.8756
moving_window:329,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.1809503146,-0.686090603277,136,15172525.8756
moving_window:316,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.180924731101,-0.721762456671,148,15158057.228
moving_window:316,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.180924731101,-0.721762456671,148,15158057.228
moving_window:482,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.180777153629,-0.700768386088,96,15074858.2285
moving_window:482,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.180777153629,-0.700768386088,96,15074858.2285
moving_window:210,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.200598673572,-0.637382174006,214,15070229.4427
moving_window:210,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.200598673572,-0.637382174006,214,15070229.4427
moving_window:416,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.180755382352,-0.718723262499,102,15062622.1833
moving_window:416,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.180755382352,-0.718723262499,102,15062622.1833
moving_window:474,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.180710891969,-0.700768386088,102,15037647.5647
moving_window:474,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.180710891969,-0.700768386088,102,15037647.5647
moving_window:419,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.180627707588,-0.662508336669,104,14991060.6446
moving_window:419,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.180627707588,-0.662508336669,104,14991060.6446
moving_window:488,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.180610539073,-0.717103299248,92,14981463.0938
moving_window:488,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.180610539073,-0.717103299248,92,14981463.0938
moving_window:465,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.180607046379,-0.637869121302,98,14979511.3422
moving_window:465,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.180607046379,-0.637869121302,98,14979511.3422
moving_window:420,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.180605739872,-0.662508336669,104,14978781.3167
moving_window:420,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.180605739872,-0.662508336669,104,14978781.3167
moving_window:410,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.180565580583,-0.666924250693,114,14956358.823
moving_window:410,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.180565580583,-0.666924250693,114,14956358.823
moving_window:313,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.180564661491,-0.72838772349,152,14955846.0421
moving_window:313,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.180564661491,-0.72838772349,152,14955846.0421
moving_window:436,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.18054981308,-0.637869121302,102,14947564.1834
moving_window:436,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.18054981308,-0.637869121302,102,14947564.1834
moving_window:318,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.200163589836,-0.794214696431,118,14853165.1341
moving_window:318,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.200163589836,-0.794214696431,118,14853165.1341
moving_window:317,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.200151696464,-0.794214696431,118,14847274.5133
moving_window:317,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.200151696464,-0.794214696431,118,14847274.5133
moving_window:451,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.180328334875,-0.637869121302,100,14824563.0822
